请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"新华社北京10月18日电 （记者许可、陈旭）10月18日晚，国家主席习近平在人民大会堂会见来华出席第三届“一带一路”国际合作高峰论坛的肯尼亚总统鲁托。
 习近平指出，中肯友好源远流长。建交60年来，两国平等相待、相互支持，是彼此信赖的好朋友、合作共赢的好伙伴。近年来，中肯合作实施了蒙内铁路、蒙巴萨油码头等一大批项目，共建“一带一路”倡议在肯尼亚开花结果，让两国人民增强了获得感。中方从战略高度和长远角度看待中肯关系，愿同肯方一道，推动两国全面战略合作伙伴关系不断发展。
 习近平强调，中方支持肯尼亚自主探索符合本国实际的现代化道路，愿同肯方开展治国理政经验交流，坚定相互支持。欢迎肯方充分利用非洲农产品输华“绿色通道”等贸易促进举措和平台，分享中国市场和开放红利，推动更多肯尼亚特色优质产品对华出口。中方支持更多中国企业赴肯尼亚投资，拓展数字经济、新能源等领域合作，助力肯尼亚实现绿色发展。双方要用好孔子学院、鲁班工坊等平台，深化地方合作和人文交流。加强多边沟通协作，践行真正的多边主义，维护发展中国家共同利益。
 鲁托表示，祝贺中方成功举办第三届“一带一路”国际合作高峰论坛。肯中建交60年来，双方始终相互信任、相互尊重。特别是习近平主席提出共建“一带一路”倡议以来，肯尼亚从同中国合作中获益良多。蒙内铁路等重要项目极大提升了肯经济发展能力，增进了人民福祉。相信习近平主席提出的高质量共建“一带一路”八项行动，能够进一步助力肯尼亚和非洲实现工业化、农业现代化和经济一体化。肯方坚定奉行一个中国政策，支持中方在人权等问题上的正当立场，希望学习借鉴中国成功发展经验，深化务实合作和人文交流，推动肯中全面战略合作伙伴关系和非中关系不断发展。
 蔡奇、王毅参加会见。",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"近日，广东阳江青洲一、二海上风电场项目所采用的海底电缆顺利通过了耐压试验。据了解，该海底电缆电压等级为500千伏，长约60公里，是目前国内电压等级最高、距离最长的光电复合海底电缆。
 海底电缆相当于“电力高速公路”，是风电场的重要组成部分，风电场产生的清洁电能将通过它接入电网。为了保障海底电缆安全可靠运行，南方电网广东电网公司使用自主创新研发的大型高压试验设备——超大容量电抗器，在该海底电缆投入使用前开展相关的耐压试验。
 据悉，青洲一、二海上风电场项目投产后，每年提供约36亿千瓦时清洁电能，相当于每年节约标煤105万吨。",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"2023年中东北非气候周活动日前在沙特阿拉伯首都利雅得举行。活动由《联合国气候变化框架公约》秘书处和沙特能源部主办，联合国开发计划署、联合国环境规划署和世界银行等协办。与会代表围绕能源和工业系统，城乡社区、基础设施和交通，海洋、陆地、食物和水，社会、健康、生计、经济等四个主题展开广泛讨论。
 《联合国气候变化框架公约》第二十八次缔约方大会（COP28）将于今年11月30日至12月12日在阿联酋举行。在此次中东北非气候周活动开幕式上，《联合国气候变化框架公约》秘书处执行秘书西蒙·斯蒂尔表示，中东北非地区与其他地区一样面临气候变化挑战，气候周活动是各方交流如何应对挑战的平台。沙特能源大臣阿卜杜勒—阿齐兹·本·萨勒曼表示，应对气候变化的责任重大，各方应共同努力，确保COP28取得成功。
 埃及外交部部长萨迈赫·舒凯里表示，发展中国家参与气候行动、发出自身声音至关重要，COP28将成为阿拉伯国家展示气候承诺与能力的机会。他呼吁改革国际金融机构，进一步推动适应气候变化投融资，对发展中国家提供更有力支持。
 阿联酋工业和先进技术部部长、COP28大会候任主席苏尔坦表示，中东北非地区的风能和太阳能投资在过去10年中增长了4倍多，该地区也是世界上清洁氢能源的主要生产地区。“阿联酋将团结各方支持一个雄心勃勃和全面的气候议程。”苏尔坦重申，希望发达国家兑现每年至少提供1000亿美元气候融资的承诺。
 中东北非气候周期间，COP28联合国气候变化高级别倡导者拉赞·穆巴拉克表示，通过绿色经济政策和创新性金融解决方案，各方能够加强应对气候变化的领导力，让中东北非地区成为绿色发展的引领者之一。
 阿联酋气候变化和环境部部长玛丽亚姆表示，COP28期间，阿联酋将和联合国粮农组织等积极推动各方就农食系统转型达成更多共识，提出一份路线图，以消除饥饿和促进气候行动。
 中东北非气候周期间，沙特宣布了一系列气候行动措施，公布了未来种植100亿棵树的路线图，还启动了一项碳排放权和碳抵消机制，以鼓励国内主体削减碳排放。
 在闭幕式上，沙特应对气候变化首席谈判代表哈立德表示，应对气候变化不能采取“一刀切”的方式，当前关于能源转型的讨论没有充分考虑全球南方国家的需求。气候减缓与适应必须同步进行，相辅相成。“中东北非地区的声音应在COP28上得到重视，从而向世界发出雄心与包容的信号，不让任何人在应对气候变化中掉队。”",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"10月初，有河北涿州网友通过人民网领导留言板反映，涿州市松兰路常村路段被洪水冲垮至今月余尚未修复，给当地老百姓带来诸多不便。
涿州市人民政府日前答复称，经核实，涿州市松兰路过水路面被洪水冲毁。原计划实施松兰路北拒马河南支窑上村西道路恢复重建工程，因恢复原过水路面满足不了防洪要求，该项目审批过程中无法取得洪评批复意见，发改局无法立项，致使松兰路窑上项目无法继续按照恢复过水路面的方案推进，目前处于暂停状态。为满足防洪要求，拟不再恢复重建松兰路北拒马河南支窑上村西过水路面。
官方介绍，按照防洪标准要求，正在开展松兰路北拒马河南支大桥工程前期手续工作，待具备建设条件时及时启动。
常村地处涿州城区以西，留言人提到的松兰路长8.2公里，于2018年改造为双向四车道一级公路，是当地对接北京的主要道路之一。
过水路面指的是，通过平时无水或流水很少的宽浅河流而修筑的在洪水期间容许水流浸过的路面。过水路面具有工艺简单、施工方便、造价低廉、抗震性能好，工期短等优点，在多地乡村公路中广泛采用，缺点则包括阻水拦沙，易造成上游淤积等",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"据以色列公共广播公司等多家媒体当地时间15日报道，鉴于以军计划向加沙地带发起地面进攻，以色列南部城市斯代罗特政府表示，当地居民的撤离工作将在未来几小时内开始。当地政府称，虽然并非强制撤离，但仍然建议居民离开该地区。
斯代罗特靠近加沙边境地带。据了解，该地约有7000户家庭。
以色列国防军14日晚间发表声明称，以军在后勤部门的支持下，已经完成了数十万军人的后备动员，正在准备对加沙实施更为广泛的地面军事行动计划，来扩大以军攻势，其中包括陆海空的联合攻击。",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"10月12日，住房和城乡建设部消息显示，超大特大城市正积极稳步推进城中村改造，分三类推进实施。一类是符合条件的实施拆除新建，另一类是开展经常性整治提升，第三类是介于两者之间的实施拆整结合。
城中村普遍存在公共卫生安全风险大、房屋安全和消防安全隐患多、配套设施落后、环境脏乱差等突出问题，亟须实施改造。今年7月，国务院办公厅印发《关于在超大特大城市积极稳步推进城中村改造的指导意见》，并召开电视电话会议进行部署。各地正按照部署，扎实开展配套政策制定、摸清城中村底数、编制改造项目方案等工作，住房城乡建设部城中村改造信息系统投入运行两个月以来，已入库城中村改造项目162个。
超大特大城市在城中村改造中，拆除新建的将按照城市标准规划建设管理，整治提升的将按照文明城市标准整治提升和实施管理。通过改造，可切实消除安全风险隐患，改善居住条件和生态环境，促进产业转型升级，推动超大特大城市加快转变发展方式，建设宜居、韧性、智慧的现代化城市。
坚持多渠道筹措改造资金，既可以由城市政府筹措资金，也可以引入社会资金，银行业金融机构将给予政策性和商业性贷款支持。城市政府对城中村改造负主体责任，统筹市域内改造资金安排，做到改造资金市域内综合平衡、动态平衡；对于整治提升类的城中村改造项目，将建立政府与村民、社会力量改造资金共担机制。
据了解，城中村改造将与保障性住房建设相结合，各地城中村改造土地除安置房外的住宅用地及其建筑规模，原则上应当按一定比例建设保障性住房。",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"10月12日-10月15日，周杰伦上海站演唱会连唱四天，演唱会门票却一票难求。
据上观新闻10月11日报道，有黄牛票甚至炒到上万元，11日，突然出现有黄牛集体退票的情况，记者询问了一位黄牛卖家，该卖家表示，主办方原定的给录入信息如今不兑现，因此都在退单。
另据新闻晨报“021视频”从二手交易平台上的“黄牛卖家”处了解到，目前“黄牛”已无法售卖周杰伦上海站演唱会门票，现在用户只能捡漏，已严格要求实名制。
对于网上所说的“无法录入信息”，“黄牛”确认并表示‘主办方无能为力，鸽了黄牛也鸽了粉丝。’据悉，本场演出为购票实名制入场，门票可退，但不得转赠及转售。入场时需要进行“人脸识别”，购票者与观演人必须一致。在强实名制下，“黄牛”的“业务”难以展开，只得纷纷退票。",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"10月13日消息，据第三方的统计数据显示，华为Mate 60系列自8月29日至10月1日激活量已达到了169.4万台。作为对比，iPhone 15系列发售后前两周激活量为154.9万台 。目前Mate 60系列每周稳定激活量50万台左右，产量还在持续上升 。
也就是说，截至10月13日，华为Mate 60系列激活量应该是已经接近270万部，华为Mate 60系列的实际销量可能已经超过了270万部。
得益于Mate 60系列的热销，近日，业内有传闻称，华为已追加定单至1500万-1700万台，今年整体的手机出货目标也已提升到了4000万部。同时，华为还将2024年的智能手机出货目标提升到了6000万至7000万部。
为了实现这一目标，华为目前已经开始着手准备手机出货所需的各种零部件备货。根据多名供应链人士和分析师说法，今年华为一直在囤积智能手机零组件，如镜头、相机模块、PCB和其他零件，以保障2024年智能手机出货量翻倍的目标。华为甚至要求其目前的4G移动芯片供应商——美国高通（Qualcomm）公司必须在2024年上半年结束前交付全年的订单量。",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"10月12日，中科大教务处相关负责人向记者解释，这则公示基于客观事实，公示中所提到的很多专业此前已经处于事实停招的状态，现在只是进行一个程序化的操作，是学科优化设置的需要。
这名负责人还表示，拟撤销英语专业也是基于该专业人才培养所补做的程序，他解释，之前学校设置授予文学学士，与中科大学校人才培养与定位不大契合。这与早前社会上比较关注的英语四六级与学士学位脱钩是两个问题，不能相提并论。
一名中科大招生组成员表示，中科大英语专业很早就已经不招生了，传播学本、硕近两年也在逐渐减招，“科技考古专业很厉害，不太清楚为什么会拟撤销考古学。”对于软件工程和通信工程专业，这名招生组成员表示，可能由于这两年工程硕士的停招，影响到了本科教育。",
请对下面的背景知识进行关键字提取，提取出你认为最重要的5个关键字，每个关键字一行。,"10月13日，河北邯郸多位网友在社交媒体平台发布视频，吐槽古武当山9.9元夜爬活动火爆，游客人山人海，现场秩序混乱被挤爆。次日，景区发布限流公告，临时关闭售票通道。
多段网传视频显示，景区门口人头攒动，游客们前胸贴着后背，目测聚集了成百上千人，缓慢地从两侧检票口进入。现场人声喧哗，几近失控，甚至还有等不及的游客直接翻越围栏进入景区。多位现场网友发布提醒：“不要再来了！人挤人根本进不去！”
10月14日，现场游客李先生告诉潇湘晨报（报料微信：xxcbbaoliao）记者，昨日他晚上与朋友大约十点到达景点附近，未进景区已开始堵车，近十二点才到达检票口。“因为检票口好像只有四个人在检票，网络不好门票二维码也要加载半天，差不多排了四十分钟才进去。”然而，进去了也是人挤人，上个山也要排队，另一位游客李女士表示，“本来两个小时的路程，我们爬了五个小时才到山顶，我和我朋友都被挤散了。”
据悉，古武当山夜爬是景区近期新开的项目，以9.9元的优惠价在各平台上销售门票，游客们可在傍晚六点后进场，山中凌晨0点至4点会有亮灯。这个项目在当地也掀起了小热潮，李女士表示，虽然人多，但山顶的风景的确不错，大家也在共同维护秩序。而冀先生也打算下次有机会再早点过来，弥补此次不能尽兴的遗憾。
10月14日，河北古武当山景区发布限流公告，表示景区门票当日预约人数已经达到核定承载量，为确保游览秩序与游客安全，景区将临时关闭售票通道，采取限流措施。同时，景区官方抖音直播间一位工作人员表示：“我们现在不让卖夜爬门票了，但已经购买了的游客可以照常游览。”",
